,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2014-07-01,243.30619448028952,0,114.07624088967245,0.46885876100829765,129.22995359061707,0.5311412389917024
2014-07-02,243.71910067978655,0,113.98754106403109,0.46770048283493004,129.73155961575546,0.53229951716507
2014-07-03,245.5894384243221,0,113.36659152641536,0.46161020707471934,132.22284689790675,0.5383897929252807
2014-07-07,244.31869486894425,0,113.36659152641536,0.4640111211597078,130.9521033425289,0.5359888788402922
2014-07-08,239.8428065034584,0,113.45529981174442,0.473040244424043,126.38750669171398,0.526959755575957
2014-07-09,243.41159777246338,0,114.16494917500151,0.46902017085365333,129.24664859746187,0.5309798291463467
2014-07-10,242.90070340894704,0,114.8745985382586,0.47292822509803933,128.02610487068844,0.5270717749019607
2014-07-11,245.3018661893162,0,115.05201510891672,0.4690221762117506,130.24985108039948,0.5309778237882494
2014-07-14,245.04330368077638,0,112.30211748152975,0.4582949862112059,132.7411861992466,0.5417050137887941
2014-07-15,242.5910296858159,0,111.23764343664412,0.4585398049577927,131.35338624917176,0.5414601950422072
2014-07-16,244.34525958334655,0,111.5037598329436,0.4563369063229544,132.84149975040296,0.5436630936770456
2014-07-17,241.08520194946834,0,113.54400809707349,0.47097045848907976,127.54119385239485,0.5290295415109203
2014-07-18,246.32282117672685,0,112.74565044848735,0.4577150014354408,133.57717072823948,0.5422849985645591
2014-07-21,245.92666628045816,0,112.83435873381642,0.4588130292675889,133.09230754664173,0.5411869707324111
2014-07-22,248.0361874207269,0,112.30211748152975,0.4527650527503042,135.73406993919713,0.5472349472496958
2014-07-23,250.40022815115555,1,112.12470937055933,0.44778197767006267,138.2755187805962,0.5522180223299372
2014-07-24,248.93958118297434,3,111.14893515131506,0.44648960451821007,137.79064603165926,0.5535103954817899
2014-07-25,248.49275032965255,0,112.39082576685881,0.4522901598447448,136.10192456279373,0.5477098401552551
2014-07-28,248.4825134435825,0,112.21340919620069,0.45159479289345866,136.26910424738182,0.5484052071065414
2014-07-29,247.35347951772383,0,111.76988468893079,0.45186299746764647,135.58359482879303,0.5481370025323534
2014-07-30,248.70921956450962,1,111.5037598329436,0.44832982077699784,137.205459731566,0.5516701792230021
2014-07-31,239.0185350825775,0,110.17316939175849,0.4609398570437026,128.845365690819,0.5390601429562973
2014-08-01,238.417516217279,0,111.0602353256737,0.4658224659318247,127.3572808916053,0.5341775340681754
2014-08-04,240.67102675281103,0,110.70540218435745,0.4599864124818856,129.9656245684536,0.5400135875181145
2014-08-05,237.53927206063224,0,110.6167023587161,0.46567753365212394,126.92256970191615,0.5343224663478761
2014-08-06,239.09602552292162,0,112.39082576685881,0.47006563794212525,126.70519975606281,0.5299343620578748
2014-08-07,238.23026820842006,0,112.74565044848735,0.4732633317184103,125.48461775993272,0.5267366682815898
2014-08-08,240.9054971533784,0,112.74565044848735,0.46800779467769915,128.15984670489107,0.531992205322301
2014-08-11,242.96349792198134,0,112.47953405218787,0.46294828241362607,130.48396386979346,0.5370517175863738
2014-08-12,242.66253813383395,0,112.47953405218787,0.46352244939494053,130.1830040816461,0.5364775506050595
2014-08-13,247.15881527305885,0,112.74565044848735,0.4561668185855599,134.4131648245715,0.5438331814144401
2014-08-14,249.32083292705153,0,112.83435873381642,0.45256690910715225,136.48647419323513,0.5474330908928479
2014-08-15,250.3784147012757,1,112.03600108523027,0.44746669244191617,138.3424136160454,0.5525333075580838
2014-08-18,253.36760467433197,3,111.68117640360173,0.4407871185708686,141.68642827073023,0.5592128814291314
2014-08-19,255.45394398496364,5,111.32635172197318,0.4357981324748151,144.12759226299045,0.5642018675251849
2014-08-20,255.01041101800604,7,110.88281875501558,0.43481683085945166,144.12759226299045,0.5651831691405483
2014-08-21,254.67648950792187,9,109.72963642480089,0.4308589168824226,144.946853083121,0.5691410831175774
2014-08-22,255.51110676480897,11,109.99575282110037,0.43049303888910184,145.51535394370862,0.5695069611108982
2014-08-25,256.68944716031206,13,109.55222831383047,0.4267889838315443,147.1372188464816,0.5732110161684557
2014-08-26,257.72328597804943,15,110.08446110642943,0.42714208259708997,147.63882487162,0.5728579174029099
2014-08-27,257.7399809848942,17,110.08446110642943,0.4271144146351176,147.6555198784648,0.5728855853648824
2014-08-28,257.8477012045174,19,110.79411046968652,0.4296881839633226,147.0535907348309,0.5703118160366774
2014-08-29,259.30377282948643,21,110.52799407338703,0.4262490779340426,148.77577875609938,0.5737509220659573
2014-09-02,258.7669264243186,23,108.75387066524434,0.4202773212482063,150.0130557590743,0.5797226787517936
2014-09-03,256.4581656961728,25,109.0199870615438,0.4250985214902469,147.43817863462897,0.574901478509753
2014-09-04,255.457746701794,27,108.48774580925713,0.4246798040378051,146.97000089253686,0.5753201959621949
2014-09-05,258.2639435597353,29,109.0199870615438,0.4221262386025944,149.2439564981915,0.5778737613974055
2014-09-08,257.7005752356937,0,128.8133466365789,0.49985665153741254,128.8872285991148,0.5001433484625875
2014-09-09,254.7805719596962,0,129.02538992708838,0.5064176947820768,125.7551820326078,0.4935823052179232
2014-09-10,256.9549840781158,0,128.28325863186637,0.49924409558394683,128.6717254462494,0.5007559044160531
2014-09-11,256.2182813817111,0,127.6471388711185,0.49819684287457705,128.57114251059258,0.5018031571254228
2014-09-12,252.81427273768443,0,126.26888781514863,0.49945316159488734,126.5453849225358,0.5005468384051126
2014-09-15,249.32503120711493,0,126.58694264013226,0.5077185472604079,122.73808856698265,0.492281452739592
2014-09-16,252.8558756656284,0,126.79898593064175,0.5014674292098248,126.05688973498665,0.4985325707901753
2014-09-17,252.09541840055957,0,125.42073487467188,0.4975129483527079,126.67468352588769,0.5024870516472921
2014-09-18,255.14323737493282,0,125.73878969965551,0.49281647043963167,129.4044476752773,0.5071835295603683
2014-09-19,254.1137356588837,0,124.9966584044335,0.4918925696020859,129.1170772544502,0.5081074303979142
2014-09-22,250.29013328531738,0,124.67860357944987,0.4981363106204547,125.61152970586753,0.5018636893795454
2014-09-23,249.94035398823257,0,125.42073487467188,0.5018026616085244,124.51961911356068,0.4981973383914755
2014-09-24,253.55342252888275,0,124.9966584044335,0.4929795747095265,128.55676412444924,0.5070204252904734
2014-09-25,245.81701264874886,0,125.42073487467188,0.5102199132729971,120.39627777407696,0.4897800867270028
2014-09-26,249.24329370422873,0,124.9966584044335,0.5015046003715717,124.24663529979523,0.4984953996284283
2014-09-29,248.72063591846825,0,124.89063675917876,0.502132186571437,123.8299991592895,0.497867813428563
2014-09-30,248.33222139325397,0,124.04248381870201,0.49950217141685693,124.28973757455196,0.5004978285831431
2014-10-01,243.12638041751978,0,124.7846252247046,0.5132500430862852,118.34175519281517,0.48674995691371475
2014-10-02,242.85689757070182,0,124.57258193419513,0.5129464436888348,118.28431563650669,0.48705355631116515
2014-10-03,244.08750013848322,0,122.24015629249375,0.5008046549829086,121.84734384598946,0.49919534501709134
2014-10-06,244.95050085475197,0,123.93646217344727,0.5059653347961013,121.01403868130471,0.49403466520389877
2014-10-07,240.15388857346414,0,124.25452710921148,0.5173954410952687,115.89936146425265,0.4826045589047313
2014-10-08,248.01517933583258,0,125.42073487467188,0.5056978174099661,122.5944444611607,0.49430218259003383
2014-10-09,242.01516322371197,0,125.52675651992662,0.5186731064610742,116.48840670378533,0.48132689353892566
2014-10-10,233.40037716767512,0,125.63277816518136,0.5382715301909158,107.76759900249377,0.4617284698090843
2014-10-13,229.20567905446995,1,126.48093110565812,0.5518228502340047,102.72474794881182,0.44817714976599526
2014-10-14,229.4984369695228,3,126.58694264013226,0.551580848705052,102.91149432939052,0.44841915129494797
2014-10-15,227.72435497359572,5,127.01101911037064,0.557740164090474,100.7133358632251,0.442259835909526
2014-10-16,226.37040375406585,7,127.22306240088012,0.5620127909437237,99.14734135318572,0.43798720905627636
2014-10-17,230.14349640681604,9,127.11704075562538,0.5523381835258353,103.02645565119067,0.44766181647416475
2014-10-20,235.43108499621704,0,127.96519369610213,0.5435356749859871,107.4658913001149,0.45646432501401285
2014-10-21,243.94185291699614,0,128.0712153413569,0.5250071433413868,115.87063757563925,0.4749928566586132
2014-10-22,241.61584586878166,0,127.54111722586376,0.5278673539281428,114.07472864291789,0.4721326460718572
2014-10-23,245.87693143575905,0,126.58694264013226,0.5148386304520235,119.28998879562677,0.48516136954797645
2014-10-24,248.4090325706448,0,126.37490946040337,0.5087371749433618,122.03412311024142,0.4912628250566382
2014-10-27,248.65672769539776,0,126.16286616989389,0.5073776500607788,122.49386152550389,0.49262234993922127
2014-10-28,254.13059327572876,0,126.16286616989389,0.49644894990273225,127.96772710583488,0.5035510500972679
2014-10-29,250.79099512809455,0,124.36053864368564,0.4958732213657312,126.43045648440892,0.5041267786342689
2014-10-30,250.20292418916,0,122.98229769849635,0.49153021731080365,127.22062649066363,0.5084697826891963
2014-10-31,252.79645242655224,0,120.33181723181136,0.4760027922732527,132.46463519474088,0.5239972077267473
2014-11-03,253.5251941882034,0,119.6956974710635,0.4721254542544907,133.8294967171399,0.5278745457455093
2014-11-04,252.20887365015903,0,119.80171911631824,0.475009928804076,132.4071545338408,0.5249900711959241
2014-11-05,249.65003644258542,0,117.25726029488797,0.46968653386059017,132.39277614769745,0.5303134661394098
2014-11-06,250.89106084412316,0,117.36327182936212,0.4677857849318876,133.52778901476105,0.5322142150681125
2014-11-07,253.74120783530907,0,120.54385041154025,0.4750661173244644,133.1973574237688,0.5249338826755355
2014-11-10,252.56161053627778,0,117.99939159010998,0.4672103228180857,134.5622189461678,0.5327896771819143
2014-11-11,255.53658161103516,0,119.6956974710635,0.4684092458169383,135.84088413997168,0.5315907541830617
2014-11-12,255.54155093098439,0,118.95356617584149,0.4654959858483757,136.5879847551429,0.5345040141516243
2014-11-13,257.5063578850046,0,119.16559935557038,0.4627676005141066,138.34075852943425,0.5372323994858935
2014-11-14,261.85961289940514,0,122.24015629249375,0.46681561520314707,139.6194566069114,0.533184384796853
2014-11-17,260.0220928178215,0,121.71005817700063,0.46807583485713267,138.31203464082085,0.5319241651428673
2014-11-18,264.2916087092011,0,122.87627605324161,0.4649268913733914,141.41533265595947,0.5350731086266085
2014-11-19,261.0114599589284,0,121.392003352017,0.46508304030450887,139.6194566069114,0.5349169596954911
2014-11-20,264.03103454511756,0,122.55822122825798,0.4641811196149946,141.47281331685957,0.5358188803850054
2014-11-21,265.6871957403482,0,123.19433087822524,0.4636818516411347,142.49286486212299,0.5363181483588654
2014-11-24,268.5873509267934,0,122.87627605324161,0.45749092661751206,145.71107487355184,0.542509073382488
2014-11-25,269.3795225531829,0,123.19433087822524,0.45732626485705985,146.18519167495765,0.5426737351429402
2014-11-26,272.1558589504657,0,122.98229769849635,0.45188186715054335,149.17356125196937,0.5481181328494568
2014-11-28,271.0961410778117,2,119.6956974710635,0.4415249032877517,151.4004436067482,0.5584750967122484
2014-12-01,270.3842479643221,0,124.57258193419513,0.4607242576891269,145.811666030127,0.539275742310873
2014-12-02,270.4659944358918,0,123.0883092329705,0.4550971721590899,147.3776852029213,0.5449028278409102
2014-12-03,272.9683581668367,0,124.25452710921148,0.4551975472309791,148.71383105762524,0.544802452769021
2014-12-04,271.9928671385512,0,123.72442899371836,0.45488115293366876,148.26843814483283,0.5451188470663312
2014-12-05,270.71519079731985,0,122.3461779377485,0.45193687719337156,148.36901285957134,0.5480631228066284
2014-12-08,268.78354747815786,0,123.61840734846362,0.45991805863232466,145.1651401296942,0.5400819413676753
2014-12-09,272.73597009674387,0,126.16286616989389,0.46258242403868427,146.57310392684997,0.5374175759613157
2014-12-10,265.4266043866628,0,125.950832990165,0.47452226306103396,139.47577139649783,0.5254777369389662
2014-12-11,267.39834939709374,0,125.73878969965551,0.4702302388296722,141.65955969743825,0.5297697611703279
2014-12-12,262.39663188170715,0,125.42073487467188,0.47798149684792324,136.97589700703526,0.5220185031520768
2014-12-15,255.00103770712286,0,122.1341447580196,0.4789554813431572,132.86689294910326,0.5210445186568429
2014-12-16,249.14866894109363,0,122.87627605324161,0.49318455753939155,126.27239288785202,0.5068154424606084
2014-12-17,255.08180354703842,0,122.02812311276486,0.47838819318314185,133.05368043427356,0.5216118068168581
2014-12-18,265.6852187829685,0,122.87627605324161,0.46248819040857564,142.80894272972685,0.5375118095914242
2014-12-19,267.06793499570335,0,122.66423276273213,0.45929973871519086,144.40370223297123,0.5407002612848092
2014-12-22,266.0428921053632,0,120.33181723181136,0.4523023196731576,145.71107487355184,0.5476976803268424
2014-12-23,264.7553264497433,0,120.4378287662855,0.4549023824423317,144.31749768345776,0.5450976175576682
2014-12-24,265.0570341521221,0,120.4378287662855,0.45438457859286074,144.6192053858366,0.5456154214071393
2014-12-26,270.2143270646804,0,122.66423276273213,0.4539516246056426,147.55009430194826,0.5460483753943574
2014-12-29,269.0768431878334,0,121.49802499727174,0.4515365334223804,147.57881819056166,0.5484634665776197
2014-12-30,267.51529853481946,0,122.98229769849635,0.45972061550150606,144.5330008363231,0.5402793844984939
2014-12-31,261.293350565566,0,121.28598170676226,0.4641755385058225,140.00736885880374,0.5358244614941775
2015-01-02,260.7800708521886,0,121.92210146751012,0.467528446744752,138.85796938467848,0.532471553255248
2015-01-05,256.43873816045425,0,123.8304506389731,0.482885119179974,132.60828752148115,0.517114880820026
2015-01-06,252.34658349844904,0,124.9966584044335,0.49533723291007725,127.34992509401553,0.5046627670899227
2015-01-07,256.6096706855611,0,124.36053864368564,0.4846291969879495,132.2491320418755,0.5153708030120506
2015-01-08,263.728311437549,0,123.93646217344727,0.4699399222551633,139.79184926410173,0.5300600777448367
2015-01-09,262.27623185030905,0,125.31471322941714,0.4777966815572483,136.96151862089192,0.5222033184427517
2015-01-12,259.33890715110863,0,126.58694264013226,0.4881139665109101,132.7519645109764,0.51188603348909
2015-01-13,258.9059321089165,0,126.26888781514863,0.48770179495937493,132.63704429376784,0.5122982050406251
2015-01-14,256.54773308881437,0,125.950832990165,0.4909450240457281,130.59690009864937,0.509054975954272
2015-01-15,254.54178362781533,0,129.13141157234313,0.5073092901759338,125.41037205547221,0.4926907098240662
2015-01-16,260.8122953543162,0,130.93373909855137,0.5020228778734398,129.8785562557648,0.49797712212656026
2015-01-20,265.48803113573604,0,132.73606662475962,0.49997005912818593,132.7519645109764,0.500029940871814
2015-01-21,267.5281753308544,0,132.73606662475962,0.496157335430572,134.79210870609484,0.5038426645694281
2015-01-22,276.08798461944787,0,133.79625274496527,0.48461454390848036,142.29173187448262,0.5153854560915198
2015-01-23,275.97603210205386,0,132.73606662475962,0.4809695451222185,143.23996547729425,0.5190304548777815
2015-01-26,274.28168673664345,0,131.35781556878973,0.4789157348843174,142.92387116785372,0.5210842651156826
2015-01-27,264.70329794921696,0,132.84207815923378,0.5018527505642162,131.86121978998318,0.4981472494357838
2015-01-28,261.4790976293583,0,131.88790357350226,0.5043917650368018,129.59119405585602,0.49560823496319806
2015-01-29,262.2603780323427,0,128.91936828183364,0.49157013060484084,133.34100975050907,0.5084298693951591
