,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2014-10-03,240.95002429402837,0,120.38638734625118,0.4996321859646096,120.5636369477772,0.5003678140353904
2014-10-06,241.7960797521313,2,122.05696879048264,0.5047930012579402,119.73911096164866,0.49520699874205976
2014-10-07,237.04852904285752,4,122.37021027936417,0.5162242970815486,114.67831876349334,0.4837757029184514
2014-10-08,244.82159911416113,6,123.51873253291059,0.5045254707094425,121.30286658125053,0.4954745292905574
2014-10-09,238.88430455579,8,123.62314636253777,0.5175021715738813,115.26115819325224,0.48249782842611866
2014-10-10,230.3597876233413,10,123.72756019216494,0.5371057226119278,106.63222743117636,0.46289427738807226
2014-10-13,226.2053555954372,12,124.56285091428067,0.5506626957898305,101.64250468115651,0.44933730421016943
2014-10-14,226.49453840590417,14,124.667254786457,0.5504205781908921,101.82728361944719,0.4495794218091079
2014-10-15,224.73718371440918,16,125.08490014751486,0.556583018796168,99.65228356689434,0.4434169812038321
2014-10-16,223.39651519581304,18,125.29372780676923,0.5608580227715098,98.10278738904383,0.43914197722849035
2014-10-17,227.1303477582839,20,125.18931397714204,0.551178278080086,101.94103378114188,0.4488217219199141
2014-10-20,232.35830303044875,22,126.02460469925776,0.5423718587010993,106.33369833119099,0.45762814129890067
2014-10-21,240.77891602057042,24,126.12901852888494,0.5238374713760626,114.64989749168546,0.4761625286239373
2014-10-22,238.47986846295333,26,125.6069593381999,0.526698375622898,112.87290912475345,0.47330162437710205
2014-10-23,242.70047936654072,28,124.667254786457,0.5136671139333725,118.03322458008374,0.48633288606662756
2014-10-24,245.20688550795296,30,124.4584370846535,0.5075650172988998,120.74844842329948,0.4924349827011002
2014-10-27,245.45339758674447,1,122.4990289243493,0.4990724517514879,122.95436866239518,0.5009275482485122
2014-10-28,250.94784178329945,3,122.4990289243493,0.4881453773574617,128.44881285895016,0.5118546226425383
2014-10-29,247.65480493112966,5,120.74904195538791,0.4875699544330142,126.90576297574174,0.5124300455669858
2014-10-30,247.10972943693534,7,119.41082586586035,0.4832299648336391,127.698903571075,0.5167700351663609
2014-10-31,249.7999435328141,9,116.83731677234748,0.4677235515747807,132.96262676046663,0.5322764484252194
2014-11-03,250.5522896550088,11,116.21967027035483,0.46385395412023717,134.33261938465398,0.5361460458797629
2014-11-04,249.2275429952405,13,116.32261299021329,0.466732575349566,132.9049300050272,0.533267424650434
2014-11-05,246.74254418090197,15,113.85204661655887,0.4614204129024746,132.8904975643431,0.5385795870975254
2014-11-06,247.9847569524506,17,113.95497951925923,0.4595241293040819,134.02977743319138,0.5404758706959182
2014-11-07,250.74129600256396,19,117.04319239490628,0.4667886553226935,133.69810360765766,0.5332113446773065
2014-11-10,249.6407222530969,21,114.57262602125188,0.4589500662680067,135.068096231845,0.5410499337319933
2014-11-11,252.57123874870092,23,116.21967027035483,0.4601460991605189,136.35156847834608,0.539853900839481
2014-11-12,252.60056863188305,25,115.49909086566181,0.4572400271749967,137.10147776622125,0.5427599728250034
2014-11-13,254.56580745960238,27,115.70496648822063,0.4545188831244829,138.86084097138175,0.5454811168755171
2014-11-14,258.8345828691892,29,118.69023664400923,0.4585563309520867,140.14434622518,0.5414436690479134
2014-11-17,256.97139312577366,0,128.46762214618082,0.49992966370113745,128.50377097959284,0.5000703362988625
2014-11-18,261.08559219039944,2,129.69859056168488,0.49676655641380935,131.38700162871456,0.5032334435861907
2014-11-19,257.8503867246063,4,128.13190833838405,0.49692346777526314,129.71847838622224,0.5030765322247367
2014-11-20,260.80328285823805,6,129.3628767538881,0.49601705674926044,131.44040610434996,0.5039829432507396
2014-11-21,262.4224260540435,8,130.03430436948165,0.49551521310416613,132.38812168456184,0.5044847868958338
2014-11-24,265.07670601899997,10,129.69859056168488,0.48928701623592846,135.3781154573151,0.5107129837640715
2014-11-25,265.8529150955103,12,130.03430436948165,0.48912122826550736,135.81861072602865,0.5108787717344926
2014-11-26,268.405561697306,14,129.81049872166696,0.4836356515892937,138.59506297563905,0.5163643484107063
2014-11-28,267.00544859738693,16,126.34142046726858,0.4731791846606722,140.66402813011837,0.5268208153393278
2014-12-01,266.9606517224774,18,131.48907843280034,0.4925410452229927,135.47157328967705,0.5074589547770073
2014-12-02,266.8489359426463,20,129.92239620949954,0.486876201138099,136.92653973314674,0.5131237988619011
2014-12-03,269.3212987267177,22,131.15336462500358,0.48697732130753557,138.1679341017141,0.5130226786924643
2014-12-04,268.34796029218114,24,130.59383449724263,0.48665856954921577,137.7541257949385,0.5133414304507842
2014-12-05,266.9866287853446,26,129.1390604339239,0.4836911159987372,137.84756835142068,0.5163088840012627
2014-12-08,265.35282148307726,28,130.48192633726052,0.49172993755252736,134.87089514581677,0.5082700624474727
2014-12-09,269.34667270110265,30,133.16765814393375,0.49440988748248454,136.17901455716887,0.5055901125175154
2014-12-10,262.6014996097067,1,134.55577199303713,0.5123952916987206,128.04572761666958,0.48760470830127944
2014-12-11,264.3797963406063,3,134.32924194180137,0.5080919336541967,130.0505543988049,0.49190806634580325
2014-12-12,259.74017567723786,5,133.98945766649513,0.5158595789701593,125.75071801074276,0.48414042102984084
2014-12-15,252.45677524716672,7,130.47832828471988,0.5168343299837195,121.97844696244684,0.48316567001628047
2014-12-16,247.19552824612856,9,131.2711618609503,0.5310418145195803,115.92436638517827,0.4689581854804197
2014-12-17,252.51499046653225,11,130.36506325910202,0.5162666304216117,122.14992720743022,0.4837333695783882
2014-12-18,262.3769073169982,0,131.2711618609503,0.500315226683998,131.10574545604788,0.4996847733160019
2014-12-19,263.6144461783912,1,131.04463180971453,0.4971071718923742,132.56981436867662,0.5028928281076257
2014-12-22,262.32291383633105,3,128.55286605540547,0.4900558025045894,133.77004778092555,0.5099441974954105
2014-12-23,261.15679456413795,5,128.666120279476,0.49267766704755084,132.490674284662,0.5073223329524493
2014-12-24,261.4337773109753,7,128.666120279476,0.4921556870076039,132.7676570314993,0.5078443129923961
2014-12-26,266.50299131999986,9,131.04463180971453,0.49171917793734804,135.45835951028533,0.508280822062652
2014-12-29,265.28347840789843,11,129.79874893256002,0.48928319890687716,135.48472947533844,0.510716801093123
2014-12-30,264.07294383405286,13,131.38442688656818,0.49753081470221344,132.6885169474847,0.5024691852977865
2014-12-31,258.10597953182184,15,129.57221888132426,0.5020116896026786,128.53376065049756,0.4979883103973213
2015-01-02,257.73035273231113,17,130.25179823348415,0.505380126370947,127.47855449882698,0.49461987362905296
2015-01-05,254.03155974603328,19,132.29052548841645,0.5207641350573653,121.74103425761683,0.47923586494263465
2015-01-06,250.45000315929036,21,133.536408365571,0.5331858921185144,116.91359479371938,0.46681410788148564
2015-01-07,254.2681405940844,23,132.8568290134111,0.5225067863515971,121.4113115806733,0.4774932136484029
2015-01-08,260.7396826057342,25,132.40377971248697,0.5078006477161184,128.33590289324724,0.4921993522838816
2015-01-09,259.6137105746658,27,133.87619264087724,0.5156745856932466,125.73751793378857,0.48432541430675335
2015-01-12,257.10827745702875,29,135.23534054364964,0.5259859460038268,121.8729369133791,0.4740140539961732
2015-01-13,256.64001646661916,0,128.3314953399343,0.5000447596083528,128.30852112668484,0.49995524039164707
2015-01-14,254.34320077885639,2,128.00824507617983,0.5032894320909292,126.33495570267654,0.49671056790907064
2015-01-15,252.55846515061867,4,131.2407785415464,0.5196451382584945,121.31768660907227,0.4803548617415055
2015-01-16,258.7126017038743,6,133.07254716272277,0.5143643807310139,125.64005454115156,0.4856356192689861
2015-01-20,263.32400678168676,8,134.90431578389916,0.5123130148013579,128.4196909977876,0.48768698519864206
2015-01-21,265.2975722056951,10,134.90431578389916,0.5085018858721513,130.3932564217959,0.4914981141278487
2015-01-22,273.62995438286055,12,135.98182008839427,0.4969551685051621,137.6481342944663,0.503044831494838
2015-01-23,273.4697386979001,14,134.90431578389916,0.4933061933149646,138.56542291400095,0.5066938066850355
2015-01-26,271.76319507526364,16,133.50355093970896,0.4912495634397282,138.25964413555468,0.5087504365602717
2015-01-27,262.5700741692136,18,135.01205902119023,0.5141943896248493,127.55801514802342,0.4858056103751507
2015-01-28,259.4043681726257,20,134.0422979539862,0.516731074724174,125.36207021863947,0.4832689252758259
2015-01-29,260.01478464637466,22,131.025271515083,0.5039146973633827,128.9895131312917,0.49608530263661743
2015-01-30,259.9637395935594,24,133.93455471669512,0.5152047548096332,126.02918487686429,0.48479524519036676
2015-02-02,262.3017732668133,26,132.96479364949107,0.5069153440843852,129.33697961732224,0.4930846559156148
2015-02-03,264.3233973446889,28,131.4562752920692,0.4973312109810871,132.8671220526197,0.5026687890189129
2015-02-04,264.51471995941233,30,131.99503258228705,0.4990082691902388,132.51968737712528,0.5009917308097612
2015-02-05,268.3541955489121,1,132.3182828460415,0.49307327793175587,136.03591270287058,0.506926722068244
2015-02-06,262.4323076548329,3,128.87025263015215,0.49106092836576437,133.5620550246808,0.5089390716342357
2015-02-09,261.39008597779645,5,129.30125640713834,0.4946677909510375,132.0888295706581,0.5053322090489625
2015-02-10,267.0672552705645,7,128.65474560368878,0.481731635251762,138.41250966687574,0.5182683647482381
2015-02-11,267.1153639635425,9,127.14623752220749,0.47599747028988254,139.96912644133502,0.5240025297101175
2015-02-12,272.3308042928804,11,127.46948778596196,0.46806856138416814,144.8613165069184,0.5319314386158318
2015-02-13,276.63253655964826,13,128.1159985894115,0.4631270066158208,148.51653797023675,0.5368729933841793
2015-02-17,274.9883004046394,15,126.06872294177175,0.458451224129406,148.91957746286764,0.541548775870594
2015-02-18,275.9508788233185,17,126.39197320552623,0.45802344875462603,149.55890561779228,0.541976551245374
2015-02-19,277.7713929823166,19,125.96096942854005,0.453469913068258,151.81042355377656,0.546530086931742
2015-02-20,279.82801802255335,21,125.09896187456772,0.4470565984013977,154.72905614798566,0.5529434015986023
2015-02-23,280.6550348901051,23,125.3144689010311,0.4465071113016018,155.340565989074,0.5534928886983982
2015-02-24,280.8669613596038,25,125.2067153877994,0.4457865559612505,155.66024597180441,0.5542134440387495
2015-02-25,280.047127140577,27,125.63771916478558,0.44863063030715694,154.4094079757914,0.551369369692843
2015-02-26,282.71915605450033,29,125.96096942854005,0.4455339043395358,156.75818662596026,0.5544660956604641
2015-02-27,280.81393495699655,0,140.38202046192816,0.4999111617570762,140.43191449506838,0.5000888382429238
2015-03-02,283.87986387347826,2,139.662722416931,0.4919782633092178,144.21714145654727,0.5080217366907822
2015-03-03,281.6907530105154,4,139.54284893681026,0.495376037180749,142.14790407370512,0.5046239628192509
2015-03-04,279.6340276381927,6,139.0633207177637,0.49730471606871884,140.57070692042902,0.5026952839312812
2015-03-05,280.2522834930269,8,139.0633207177637,0.49620762758646286,141.18896277526315,0.503792372413537
2015-03-06,271.5583258596728,10,135.22708353253645,0.4979669951361196,136.3312423271363,0.5020330048638803
2015-03-09,272.87055828080497,12,135.22708353253645,0.4955722756772363,137.6434747482685,0.5044277243227636
2015-03-10,264.53033727139535,14,134.50779692039387,0.5084777735054085,130.02254035100148,0.49152222649459154
2015-03-11,261.5272742672366,16,133.78849887539673,0.5115661425763477,127.73877539183987,0.4884338574236524
2015-03-12,263.8552014154331,18,133.66861396242143,0.5065983662454457,130.18658745301167,0.49340163375455426
2015-03-13,262.41684201847886,20,133.908383788372,0.5102888319147688,128.5084582301069,0.48971116808523135
2015-03-16,267.3376341805024,22,133.908383788372,0.5008961203642546,133.42925039213043,0.4991038796357455
2015-03-17,267.24287637750706,24,133.06921226325412,0.4979336177899861,134.17366411425294,0.5020663822100139
2015-03-18,273.7412090992838,26,135.70661175158304,0.49574783496467756,138.03459734770078,0.5042521650353224
2015-03-19,274.29008638780147,28,135.58673827146234,0.4943187705288218,138.70334811633916,0.5056812294711783
2015-03-20,278.7253106624081,30,137.1451964087228,0.4920442857621673,141.5801142536853,0.5079557142378327
2015-03-23,278.3872165140409,1,139.77595427413803,0.502091856172168,138.61126223990286,0.4979081438278319
2015-03-24,277.4653202311664,3,140.26170863797432,0.5055107734585252,137.20361159319205,0.49448922654147465
2015-03-25,268.00716731279385,5,140.38315012425778,0.5238037158924753,127.6240171885361,0.47619628410752474
2015-03-26,268.05369147189333,7,141.47608875691625,0.5277901154058559,126.57760271497706,0.4722098845941441
2015-03-27,268.6673027046894,9,140.86890448809407,0.5243247059465689,127.79839821659532,0.4756752940534311
2015-03-30,271.56386163933234,11,139.16875842401828,0.5124715696113138,132.39510321531407,0.48752843038868626
2015-03-31,267.34402405351113,13,139.04731693773482,0.5201063215458421,128.2967071157763,0.47989367845415776
2015-04-01,267.6052362724445,15,141.47608875691625,0.5286745907052498,126.12914751552819,0.4713254092947501
2015-04-02,267.4526840056496,17,141.11177587936342,0.5276139830265552,126.34090812628617,0.47238601697344484
2015-04-06,272.1923946032058,19,142.81192194343922,0.5246727122983224,129.38047265976658,0.4753272877016777
2015-04-07,270.86581224882616,21,142.083284607036,0.524552299263643,128.78252764179015,0.47544770073635695
2015-04-08,273.2016564928664,23,141.35465885193037,0.5174004457605523,131.846997640936,0.48259955423944756
2015-04-09,274.6842128854636,25,140.38315012425778,0.5110710537368743,134.30106276120583,0.4889289462631258
2015-04-10,277.7484558858092,27,141.84041321576666,0.5106793942864674,135.90804267004253,0.48932060571353253
2015-04-13,275.8893421722622,29,140.99033439307996,0.5110394380695111,134.89900777918226,0.48896056193048887
2015-04-14,273.7483216356595,0,136.87965436760092,0.5000200678847576,136.8686672680586,0.49997993211524244
2015-04-15,277.3577228167335,2,138.06681984628364,0.49779331342979216,139.29090297044988,0.502206686570208
2015-04-16,276.5171451508942,4,137.71067473133846,0.4980185755071005,138.80647041955572,0.5019814244928995
2015-04-17,270.50297057284865,6,138.18553865848173,0.5108466585998812,132.31743191436692,0.4891533414001188
2015-04-20,275.4686041868364,8,137.23581080419518,0.4981903880092088,138.23279338264123,0.5018096119907913
2015-04-21,278.07163493614394,1,138.06681984628364,0.4965152949814142,140.00481508986027,0.5034847050185857
2015-04-22,278.56015063108435,3,136.28607162825955,0.48925185931835674,142.2740790028248,0.5107481406816432
2015-04-23,281.21818421083265,5,137.23581080419518,0.4880047539931054,143.98237340663746,0.5119952460068946
2015-04-24,284.9535938943088,7,135.336343773973,0.4749416981354871,149.61725012033583,0.5250583018645129
2015-04-27,286.7279269821779,9,138.06681984628364,0.4815255399062172,148.66110713589424,0.5184744600937827
2015-04-28,286.94618685825503,11,139.2539740033173,0.48529647850698093,147.69221285493774,0.5147035214930191
2015-04-29,283.06032774615437,13,138.18553865848173,0.4881840551757049,144.87478908767267,0.5118159448242953
2015-04-30,273.87824881864765,15,135.81120770111627,0.495881685701319,138.06704111753137,0.504118314298681
